id,tvt
000d7d20_1442,11748.735045386466
000d7d20_1443,11748.737899361386
000d7d20_1444,11748.750963534076
000d7d20_1445,11748.737102400424
000d7d20_1446,11748.725172440321
000d7d20_1447,11748.70670608038
000d7d20_1448,11748.693694073005
000d7d20_1449,11748.694797479606
000d7d20_1450,11748.686680678707
000d7d20_1451,11748.67150481414
000d7d20_1452,11748.650938627428
000d7d20_1453,11748.654384441672
000d7d20_1454,11748.641171380033
000d7d20_1455,11748.61658154205
000d7d20_1456,11748.630469155662
000d7d20_1457,11748.607660005278
000d7d20_1458,11748.58849919506
000d7d20_1459,11748.572955016327
000d7d20_1460,11748.558446341349
000d7d20_1461,11748.56217382189
000d7d20_1462,11748.58873618137
000d7d20_1463,11748.583788621363
000d7d20_1464,11748.578325053171
000d7d20_1465,11748.581083254077
000d7d20_1466,11748.568689591275
000d7d20_1467,11748.548211380192
000d7d20_1468,11748.528561276928
000d7d20_1469,11748.516218150173
000d7d20_1470,11748.472076058697
000d7d20_1471,11748.46993779728
000d7d20_1472,11748.447705564471
000d7d20_1473,11748.451127320135
000d7d20_1474,11748.431127320135
000d7d20_1475,11748.431840469886
000d7d20_1476,11748.474703905114
000d7d20_1477,11748.447944234173
000d7d20_1478,11748.432248428831
000d7d20_1479,11748.424663913895
000d7d20_1480,11748.414101644496
000d7d20_1481,11748.440109577676
000d7d20_1482,11748.452662222702
000d7d20_1483,11748.445021141419
000d7d20_1484,11748.423728349706
000d7d20_1485,11748.361128464265
000d7d20_1486,11748.345155319746
000d7d20_1487,11748.309646063697
000d7d20_1488,11748.295020462225
000d7d20_1489,11748.261483034916
000d7d20_1490,11748.24240893
000d7d20_1491,11748.223836159934
000d7d20_1492,11748.222939205021
000d7d20_1493,11748.175201078513
000d7d20_1494,11748.172792136816
000d7d20_1495,11748.13908356667
000d7d20_1496,11748.191647250345
000d7d20_1497,11748.171698403203
000d7d20_1498,11748.164842913155
000d7d20_1499,11748.140028660891
000d7d20_1500,11748.112187930634
000d7d20_1501,11748.12508617453
000d7d20_1502,11748.117951179403
000d7d20_1503,11748.150208663896
000d7d20_1504,11748.172067863177
